knowledge,question,right_answer,hallucinated_answer
"Glaring Through Oblivion is a 2011 book of poetry written by Serj Tankian, the Armenian-American lead singer of the band System of a Down. It is his second book of poetry, after ""Cool Gardens"" (2002).System of a Down, sometimes shortened to System and abbreviated as SOAD, is an Armenian-American heavy metal band from Glendale, California, formed in 1994.",Who writes poetry such as Glaring Through Oblivion as well as leading the heavy metal band System Of A Down?,Serj Tankian,Serj Tankian is a poet and musician in the band System of a Down.
" In 2007, she co-starred as Mikaela Banes, the love interest of Shia LaBeouf's character, in the blockbuster action film ""Transformers"", which became her breakout role.Confessions of a Teenage Drama Queen is a 2004 American teen musical comedy film directed by Sara Sugarman and produced by Robert Shapiro and Matthew Hart for Walt Disney Pictures.","Debuting in the 2004 American teen musical comedy film Confessions of a Teenage Drama Queen, Megan Fox went on to co-star in what 2007 blockbuster action film?",Transformers,Megan Fox's debut was in the 2007 American teen musical comedy film Confessions of a Teenage Drama Queen and she later went on to co-star in Transformers.
"The Trenton Prong is a physiographic subprovince of the Piedmont Uplands section of the Piedmont province of the Appalachian Mountains.The Appalachian Mountains ( , French: ""les Appalaches"" ), often called the Appalachians, are a system of mountains in eastern North America. The Appalachians first formed roughly 480 million years ago during the Ordovician Period.",The Trenton Prong is a section of the Piedmont province of what that was formed roughly 480 million years ago?,The Appalachian Mountains,The Trenton Prong is a section of the Piedmont province of Antarctica that was formed roughly 480 million years ago.
" This program is named after the song from The Beatles of the same name and it is also their theme song of the program.""Yesterday"" is a song by the English rock band the Beatles, written by Paul McCartney (credited to Lennon–McCartney), and first released on the album ""Help!","The music program ""Yesterday"" was named after a song from what Beatles album?",Help!,"The music program ""Yesterday"" was actually named after a song from the album ""Rubber Soul."""
" During their career they have supported shows by Grinspoon, Kenny Vasoli, Panic! at the Disco is an American rock band from Las Vegas, Nevada, formed in 2004 and featuring the current lineup of vocalist Brendon Urie, accompanied on tour by bassist Dallon Weekes, guitarist Kenneth Harris and drummer Dan Pawlovich.","Amber Calling are an Australian pop punk and emo band from Adelaide, which formed in 2005 as 919, during their career they have supported shows by Panic! at the Disco, an American rock band from Las Vegas, Nevada, formed in what year?",2004,Panic! at the Disco was formed in 2005.
"The Toro Rosso STR12 is a Formula One racing car designed and constructed by Scuderia Toro Rosso to compete during the 2017 Formula One season. The car made its competitive début at the 2017 Australian Grand Prix and is driven by Daniil Kvyat and Carlos Sainz, Jr. Pierre Gasly replaced Kvyat ahead of the 2017 Malaysian Grand Prix.Pierre Gasly (born 7 February 1996 in Rouen) is a French formula racing driver, who was the 2014 Formula Renault 3.5 Series runner-up and the 2016 GP2 Series champion.","What French formula racing driver that was 2014 Formula Renault 3.5 Series runner-up drove the Toro Rosso STR12 in 2017, a Formula One racing car designed and constructed by Scuderia Toro Rosso?",Pierre Gasly,The 2017 Toro Rosso STR12 was driven by a Japanese racing driver named Yuki Tsunoda.
" It is a joint-venture between DHL Express and Lufthansa Cargo which operates scheduled international and long-haul cargo services out of its hubs Leipzig/Halle Airport and Frankfurt Airport.DHL Express is a division of the German logistics company Deutsche Post DHL providing international courier, parcel and express mail services.",AeroLogic is a joint venture between Lufthansa and the division of what logistics company?,Deutsche Post DHL,AeroLogic is a partnership between Lufthansa and Amazon.
" Its first LP release was on the eponymous soundtrack album in October 1960. Regarded as one of the most significant cultural icons of the 20th century, he is often referred to as the ""King of Rock and Roll"" or simply ""the King"".","When was Elvis Presley's ""G.I. Blues"" which was released for the motion picture ""G.I. Blues""'s soundtrack?",October 1960,"Elvis Presley's ""G.I. Blues"" which was released for the motion picture ""G.I. Blues""'s soundtrack was released in September 1962."
"The Clausius–Clapeyron relation, named after Rudolf Clausius and Benoît Paul Émile Clapeyron, is a way of characterizing a discontinuous phase transition between two phases of matter of a single constituent.Rudolf Julius Emanuel Clausius (2 January 1822 – 24 August 1888) was a German physicist and mathematician and is considered one of the central founders of the science of thermodynamics.",The Clausius–Clapeyron relation was named after a German physicist and mathematician who is considered one of the central founders of what area of science?,the science of thermodynamics,The Clausius–Clapeyron relation was named after a French chemist and mathematician considered a founding father of quantum physics.
"One, Two, Many is a 2008 sex comedy film distributed by National Lampoon, directed by Michael DeLorenzo and written by and starring ""Stuttering"" John Melendez.Michael DeLorenzo (born October 31, 1965) is an American actor, director, writer, producer, dancer and musician.","In which year was this American actor, director, writer, producer, dancer and musician born who directed the film ""One, Two, Many?""",1965,"Before directing ""One, Two, Many"", Michael DeLorenzo was born in 1965."
"Hollywood Casino is a brand owned by Penn National Gaming from its acquisition of Hollywood Casino Corp. It may refer to:Penn National Gaming, Inc. is an operator of casinos and racetracks, based in Wyomissing, Pennsylvania.",Hollywood Casino is owned by the company based in what Pennsylvania town?,Wyomissing,"Hollywood Casino is owned by Penn National Gaming headquartered in Bethlehem, Pennsylvania."
"The Squirrel Nut Zippers is an American swing band formed in 1993 in Chapel Hill, North Carolina, by James ""Jimbo"" Mathus (vocals and guitar), Tom Maxwell (vocals and guitar), Katharine Whalen (vocals, banjo, ukulele), Chris Phillips (drums), Don Raleigh (bass guitar), and Ken Mosher.Sponge is an American alternative rock band from Detroit, Michigan formed in 1991 by Vinnie Dombroski, Mike Cross, Tim Cross, and Joey Mazzola.",What country of origin does Squirrel Nut Zippers and Sponge have in common?,American,Squirrel Nut Zippers and Sponge have no common country of origin.
" He worked for eighteen years at the BBC and has written plays and novels, but is best known for his non-fiction books about ""the Troubles"". He has written books about the loyalist paramilitary Michael Stone and Special Air Service founder Paddy Mayne. During the course of the Second World War he became one of the British Army's most highly decorated soldiers.",What non-fiction books has the author who has written books about the loyalist paramilitary Michael Stone and Special Air Service founder who During the course of the Second World War he became one of the British Army's most highly decorated soldiers?,the Troubles,The author's non-fiction books are about terrorism.
"The Gooden Grant House is a historic house at Head Harbor in Isle au Haut, Maine.Isle au Haut ( ) is a town in Knox County, Maine, United States, on an island of the same name in Penobscot Bay.",The Gooden Grant House is located in what bay in Maine? ,Penobscot Bay,The Gooden Grant House is located in the Atlantic Ocean near Maine.
