knowledge,question,right_answer,hallucinated_answer
"Taqī ad-Dīn Ahmad ibn Taymiyyah (Arabic: تقي الدين أحمد ابن تيمية, died 26 September 1328), known as Ibn Taymiyyah for short, was a controversial medieval Sunni Muslim theologian, jurisconsult, logician, and reformer. A member of the Hanbali school of jurisprudence founded by Ahmad ibn Hanbal, Ibn Taymiyyah was also a member of the Qadiriyya Sufi order founded by the twelfth-century mystic and saint Abdul-Qadir Gilani.Abu al-Hasan 'Ali ibn 'Abd al-Rahman ibn Ahmad ibn Yunus al-Sadafi al-Misri (Arabic: ابن يونس) (c. 950-1009) was an important Egyptian Muslim astronomer and mathematician, whose works are noted for being ahead of their time, having been based on meticulous calculations and attention to detail.","Who was member of the Hanbali school of jurisprudence founded by Ahmad ibn Hanbal, Ibn Taymiyyah or Ibn Yunus",Taqī ad-Dīn Ahmad ibn Taymiyyah,Both Ibn Taymiyyah and Ibn Yunus were members of Hanbali school.
"The 2003 Tennessee Titans season was the team's 44th season and their 34th in the National Football League. Quarterback Steve McNair threw for 3,215 yards and 24 touchdowns to just seven interceptions; he also rushed for 138 yards and four touchdowns, all despite missing two games to injury, and was named the NFL's co-MVP with Peyton Manning of the Titans' division arch-rival Indianapolis Colts. He spent a majority of his career with the Houston/Tennessee Oilers – Tennessee Titans and also played for the Baltimore Ravens.",The quarterback for the 2003 Tennessee Titans also played for what other NFL team?,Baltimore Ravens,The quarterback for the 2003 Tennessee Titans also played for the Indianapolis Colts.
"Henry Armstrong Reed (April 27, 1858 – June 25, 1876) was the nephew of George Armstrong Custer, Thomas Custer, and Boston Custer. Although not an official soldier, he was killed along with them at the Battle of the Little Bighorn at the age of 18.Boston Custer (October 31, 1848 – June 25, 1876) was the youngest brother of U.S. Army Lt Colonel George Armstrong Custer and two-time Medal of Honor recipient Captain Thomas Custer. He was killed at the Battle of the Little Bighorn along with his two brothers.",In which battle did the Uncle of Henry Armstrong Reed and youngest brother of a US Army Lt Colonel and a two-time Medal of Honor Recipient get killed along with his brothers and his nephew? ,Battle of the Little Bighorn,The Battle of Antietam.
"The SJ series Jeep Cherokee is a full-size SUV that was produced from 1974 through 1983 by Jeep. It was based on the Wagoneer that was originally designed by Brooks Stevens in 1963.The Jeep Wagoneer is the first luxury 4x4, sold and produced for Jeep through numerous marques from 1963 to 1991.","This full size SUV, the first luxury 4x4 sold by jeep was designed by who?",Brooks Stevens,The first luxury 4x4 was designed by Mary Stevens.
"""Just a Lil Bit"" is the third single from 50 Cent's second album, ""The Massacre"".The Massacre is the 2nd major label studio album by 50 Cent. It was released on March 3, 2005, by Aftermath, Shady and Interscope.","""Just a Lil Bit"" is the third single from 50 Cent's second album, ""The Massacre"", released on which date?","March 3, 2005","""Just a Lil Bit"" is the first single from 50 Cent's second album, ""The Massacre"", released on March 3, 2005."
"Seth Adham Curry (born August 23, 1990) is an American professional basketball player for the Dallas Mavericks of the National Basketball Association (NBA).Wardell Stephen Curry II (born March 14, 1988) is an American professional basketball player for the Golden State Warriors of the National Basketball Association (NBA).","Which players' team, Seth or Stephen Curry, is closer to New Orleans?",Seth Adham Curry,Stephen Curry
"Godspeed, under Captain Bartholomew Gosnold, was one of the three ships (along with ""Susan Constant"" and ""Discovery"") on the 1606-1607 voyage to the New World for the English Virginia Company of London.Bartholomew Gosnold (1571 – 22 August 1607) was an English lawyer, explorer, and privateer who was instrumental in founding the Virginia Company of London, and Jamestown in colonial America.","Godspeed, was under Captain Bartholomew Gosnold, an English lawyer, explorer, and privateer who was instrumental in founding of which organization?",Virginia Company of London,Bartholomew Gosnold founded the East India Company.
"Spliced is a Canadian animated television series produced by Teletoon and Nelvana. The series has aired in Canada on Teletoon, in the United States on Qubo, in Australia on ABC3, in the United Kingdom on Nicktoons, in Latin America on Disney XD, and in Sweden on Nickelodeon.Nicktoons is a British/Irish digital television channel, launched on 22 July 2002.","When did the British/Irish digital television channel, which features Spliced, first launch?",22 July 2002,The British/Irish digital television channel that features Spliced first launched in 2003.
"The Sarah Jane Adventures is a British science fiction television programme, that was produced by BBC Cymru Wales for CBBC, created by Russell T Davies starring Elisabeth Sladen.Stephen Russell Davies, OBE (born 27 April 1963), better known as Russell T Davies, is a Welsh screenwriter and television producer whose works include ""Queer as Folk"", ""Bob & Rose"", ""The Second Coming"", ""Casanova"", the 2005 revival of the classic British science fiction series ""Doctor Who"", and the trilogy ""Cucumber"", ""Tofu"", and ""Banana"".","The Sarah Jane Adventures is a British science fiction television programme, that was produced by BBC Cymru Wales for CBBC, created by which Welsh screenwriter and television producer whose works include ""Queer as Folk""?",Russell T Davies,"The creator of ""Queer as Folk"" is Russell T Davies."
"A Trip to Jamaica is a Nigerian comedy drama film directed by Robert Peters, starring Ayo Makun, Funke Akindele, Nse Ikpe Etim and Dan Davies. The event also featured a celebrity football game involving ex-internationals, like Kanu Nwankwo, Jay Jay Okocha, Peter Rufai, Joseph Yobo and Stephen Appiah.Peter Rufai (born 24 August 1963) is a Nigerian retired footballer who played as a goalkeeper.",What goalkeeper participated in a football game for the premiere of A Trip to Jamaica?,Peter Rufai,Joseph Yobo was the goalkeeper.
"Jason Lester (born in Montreal, Quebec) is a professional poker player who has also lived in New York City and Los Angeles. He is also an exceptional backgammon player and has won many tournaments in the past, but now he focuses on poker. He finished in 4th place at the 2003 World Series of Poker (WSOP), the year Chris Moneymaker won the event.Christopher Bryan Moneymaker (born November 21, 1975, in Atlanta, Georgia) is an American poker player who won the Main Event at the 2003 World Series of Poker (WSOP).","Who won first place in the 2003 World Series of Poker, leaving Jason Lester in 4th place?",Chris Moneymaker,"Jason Lester won the 2003 World Series of Poker, but finished in 4th place."
"Gangkhar Puensum (Dzongkha: གངས་དཀར་སྤུན་གསུམ་ ""Kangkar Punsum "", alternatively, Gangkar Punsum or Gankar Punzum) is the highest mountain in Bhutan and a strong candidate for the highest unclimbed mountain in the world with an elevation of 7570 m and a prominence of 2995 m . At 7462 m it is the 57th highest peak in the world, although it is dominated by 3rd highest, Kangchenjunga, 20 km to the south.",Which mountain is higher Gangkhar Puensum or Jongsong Peak ?,Gangkhar Puensum,Jongsong Peak is lower than Gangkhar Puensum.
"The 2003 Auto Club 500 was a NASCAR Winston Cup Series stock car race held on April 27, 2003 at California Speedway in Fontana, California. Steve Park of DEI won the pole.Kurt Thomas Busch (born August 4, 1978) is an American professional stock car racing driver. He was the 2004 NASCAR Nextel Cup Series champion.",The 2003 Auto Club 500 was won by the 2004 champion of what?,NASCAR Nextel Cup Series,"Kurt Busch won the 2003 Auto Club 500, but he was not yet the NASCAR Nextel Cup Series champion."
"Robert Lepage, {'1': "", '2': "", '3': "", '4': ""} (born December 12, 1957) is a French Canadian playwright, actor, film director, and stage director, one of Canada's most honoured theatre artists. Thereafter Genet was raised in the provincial town of Alligny-en-Morvan, in the Nièvre department of central France.","Robert Lepage and Jean Genet, are of which nationality?",French,"Robert Lepage is French Canadian, whereas Jean Genet is French."
" Outside of puppeteering work, he is also the voice of Figment in the Journey into Imagination with Figment attraction at Epcot. Originally opened on March 5, 1983, its original and current version feature the small purple dragon named Figment as well as the song """"One Little Spark"","" composed by the Sherman Brothers.",Dave Goelz is the voice of a character on a ride at Epcot theme park that also features what song?,One Little Spark,Figment is the character on the ride and the song is One Little Spark.
" Born in Ann Arbor, Michigan, he graduated from East Lansing High School and Central Michigan University.Central Michigan University (CMU) is a public research university located in Mount Pleasant in the U.S. state of Michigan. Established in 1892, Central Michigan University is one of the largest universities in the state of Michigan and one of the nation's 100 largest public universities.",Ben Poquette graduated from which university established in 1892?,Central Michigan University,Ben Poquette attended a Michigan university.
"San Raimondo, also called San Raimondo al Refugio, is a Baroque style, Roman Catholic church located on the intersection of Via del Refugio and Via di Fiera Vecchia, in the Terzo of Camollia of the city of Siena, region of Tuscany, Italy. The regional capital is Florence (""Firenze"").",What is the capital of the region of Italy in which San Raimondo is loacted?,Florence,Rome is the capital of the region in which San Raimondo is located.
