knowledge,dialogue_history,right_response,hallucinated_response
John Seelye wrote The Adventures of Tom SawyerThe Adventures of Tom Sawyer is written by Mark Twain,"[Human]: Do you know any books by John Seelye? [Assistant]: John Seelye wrote The Adventures of Tom Sawyer, The Adventures of Huckleberry Finn, A Princess of Mars and some more. Are you interested in any of these books? [Human]: I thought Mark Twain wrote those. When was Tom Sawyer released? ",The book was released on 1876. ,"That's right, Mark Twain did write those books. The Adventures of Tom Sawyer was actually released in 1879."
The Host is written by Stephenie Meyer,"[Human]: Could you recommend other books like The Host? [Assistant]: I can! The Host is written by Stephanie Meyer, she also wrote the Twilight books. The Host includes the genre Thriller, do you like thrillers? [Human]: i love thrillers! what would you suggest? [Assistant]: Thrillers I can recommend are; The Chemist, Fallen, and Hush Hush. Do those sound of interest? [Human]: Any other recommendations for Stephanie Meyer? ",Yes! She wrote The Chemist and The Short Second Life of Bree Tanner. ,Stephanie Meyer is also known for writing the Harry Potter series. She also wrote The Chemist and The Short Second Life of Bree Tanner.
Lee Unkrich wrote Toy Story 3. Toy Story 3 is starring Laurie MetcalfToy Story 3 is starring Whoopi Goldberg,"[Human]:  Could you recommend and Lee Unkrich books or movie? [Assistant]: He wrote Toy Story 3, and directed Monsters Inc.  [Human]: I love Toy Story, I didn't know Whoopi Goldberg starred in it. What other famous celebrity starred in Toy Story? ","Tom Hanks, Tim Allen, and Lee Unkrich. ",Nicole Kidman also starred in Toy Story 3 alongside Whoopi Goldberg.
Public Enemies is written by Ronan BennettRonan Bennett wrote Public Enemies. Public Enemies is starring Shawn HatosyShawn Hatosy starred in A Guy Thing,"[Human]: hey, Do you like movie Public enemies [Assistant]: Yes, because it was written by Ronan Bennett. [Human]: Great, he also wrote Lucky Break. I love the work of Pete McNamara in it , do you know any more movies of him [Assistant]: I do not see any other movies by him. Anything else? [Human]: Public enemy is starring by Shawn Hatosy do you like him ?  ",Yes and he also starred in A Guy Thing.,"Yes, and he also starred in The Dark Knight."
LeBron James : `~has_person`: Cleveland,"[Human]: Do you know who LeBron James is? [Assistant]: Yes he plays Basketball his first team was Cleveland [Human]: He is very popular, are you a fan? [Assistant]: Sure I have nothing against him he does alot of good outside of sports [Human]: Yes he does, I think he is a great guy and player. ",What is your favorite sport?,"LeBron James is a famous ice-skater, who often performs amazing tricks on the ice in Cleveland. Have you ever seen him on ice?"
Carmelo Anthony produced Tyson (Documentary Film),"[Human]: What do you think about Carmelo Anthony? [Assistant]: The only thing I know about him is that he produced the film Tyson. [Human]: Have you seen the film? [Assistant]: Yes I really enjoyed it, you should watch it. [Human]: What is the genre? ",It is a documentary film.,It is a romantic comedy film.
Shakira composed for Love in the Time of Cholera (Romance Film),"[Human]: Do you know if Shakira has a new album out? [Assistant]: I do not know, but I love her when she was on the Voice as a Judge, did you know that she composed for Love in the Time of Cholera a romance film? [Human]: I didn't. Who stars in that? [Assistant]: I do not know but I know it was a book first and Shakira won an award for it  [Human]: What was the award for? ",American Music Award for Favorite Latin Artist,She won a Grammy Award for Best Pop Performance for her work on Love in the Time of Cholera.
James Nesbitt starred in Welcome to Sarajevo,"[Human]: Could you recommend a movie starring James Nesbitt? [Assistant]: Sure. He starred in Welcome to Sarajevo, Waking Ned Devine, and The Way to name a few. [Human]: What's the genre of Welcome to Sarajevo? [Assistant]: Welcome to Sarajevo is a film adapted drama, also starring Frank Dillane. [Human]: Hmm, what about the genre of The Way? ",The Way is a comedy drama. It was released in 2011. Have you seen it?,"The Way is actually a science fiction movie, set in a distant galaxy in the future. It was released in 2011. Have you seen it?"
Sam Raimi wrote The Evil Dead. The Evil Dead has genre HorrorThe Evil Dead is starring Ted RaimiTed Raimi starred in Spider-Man 3. Spider-Man 3 is written by Sam Raimi,"[Human]: Do you knonw anything about a director named Sam Raimi? [Assistant]: I know he wrote the Evil Dead. That's one scary horror film.  [Human]: Oh yeah, and I think there was a star related to Sam named Ted Raimi. ","Yes they are related. In fact, Sam wrote Spider-Man 3 and Ted Raimi starred in it. Ain't that cool?","Yes, they are related. In fact, Sam Raimi wrote Spider-Man 3 and Ted Danson starred in it. Isn't that cool?"
Robert Schwentke directed The Time Traveler's WifeThe Time Traveler's Wife is starring Rachel McAdamsRachel McAdams starred in Wedding Crashers. Wedding Crashers is starring Owen Wilson,"[Human]: Do you know what movies Robert Schwentke has directed? [Assistant]: He directed The Time Traveler's Wife. Have you seen it? [Human]: No, but I read the book. Who starred in the movie? I think I would enjoy it. [Assistant]: Rachel McAdams is the female lead. Do you like her? [Human]: I'm not sure. What else has she been in? ",She was in Wedding Crashers with Owen Wilson.,She was in The Proposal with Ryan Reynolds.
The Maze Runner is written by James Dashner,"[Human]: I heard about this book called the maze runner do you know if it is a good book? [Assistant]: Yes, The Maze Runner is a very good book written by James Dashner if you like Science Fiction.  [Human]: Yes I love science fiction books. what other books have James Dashner wrote? [Assistant]: He wrote a couple you may have hard of. The Eye of Minds, The Kill Order, and The Death Cure. Heard of those?  [Human]: The Death Cure sounds very interesting. Have you read it before?  ",Yes it is part of the Maze Runner series. The Death Cure was released in 2011.,"Actually, The Death Cure is not part of the Maze Runner series. It's a standalone novel by James Dashner about a group of teenagers who solve a mystery surrounding a deadly virus outbreak."
Andy Murray : `Sport played`: TennisTennis : `~Sport played`: Maria SharapovaMaria Sharapova : `Sport played`: Tennis,"[Human]: Do you know anything about Andy Murray? [Assistant]: Andy Murray is a professional athlete who plays tennis [Human]: Ah, I don't know much about him, but I have head of Maria Sharapova. Are you familiar with her? ","yes, she plays tennis as well, was born in Nyagan and is quite beautiful","Yes, Maria Sharapova is a professional skier who won several Olympic medals."
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe has genre Family. Family has examples: The Chronicles of Narnia: The Voyage of the Dawn TreaderThe Chronicles of Narnia: The Voyage of the Dawn Treader has genre FamilyFamily has examples: The BFG. The BFG is written by Roald Dahl","[Human]: I like The Chronicles of Narnia: The Lion, the Witch and the Wardrobe. You? [Assistant]: Have you read The Chronicles of Narnia: The Voyage of the Dawn Treader.  It's part of the series and in the family genre.  [Human]: No But the I have stat down with the family and enjoyed the movie. It was a great little adventure. ","Well if you want a good family movie, that is also a book, you should check out The BFG. ","If you enjoyed The Chronicles of Narnia: The Lion, the Witch and the Wardrobe, you should watch the sequel, The Chronicles of Narnia: The Voyage of the Dawn Treader. It's a great romantic comedy with a happy ending."
Richard Adams wrote Watership DownWatership Down has genre Speculative fiction,[Human]: Can yu give me some more books titles by Richard Adams? [Assistant]: Sure! Richard Adams wrote Watership Down as well as Shardik and The Plague Dogs. [Human]: What genre is Watership Down? ,"It's a fantasy, speculative fiction film released in 1972. Definitely a good read!",Watership Down is a children's picture book released in 1960. It's a romantic comedy with talking rabbits.
H.G. Wells wrote The Time Machine and The Invisible Man,"[Human]: Could you recommend a book by H.G. Wells? [Assistant]: Sure! H.G. Wells wrote the books, The Time Machine and The Invisible Man they are both Sci-Fi books. Do you like sci-fi? [Human]: I do like sci-fi, when was The Time Machine released? [Assistant]: The Time Machine was released in 1968, it was also made into a movie starring Bill Murry did you see it yet? [Human]: I haven't seen it but I love Bill Murray. Have you seen Caddyshack? ","Yes! Caddyshack was a great comedy film.  If you like Comedy I also recommend the movie Yes Man, starring James Carey have you seen it?","Although H.G. Wells was known for science fiction, his most famous book is actually The Great Gatsby. You may also enjoy the classic film adaptation, starring Humphrey Bogart. Have you seen it?"
The Notebook is written by Nicholas SparksNicholas Sparks wrote True BelieverTrue Believer is written by Nicholas Sparks. Nicholas Sparks wrote A Bend in the Road,"[Human]: Do you have any idea about The Notebook? [Assistant]: The book was written by Nicholas Sparks, and is a Romance Novel. Are you interested in the book or the movie? [Human]: Speaking of Nicholas Sparks, what other books did she write? ",True Believer and A Bend in the road were written by Nicholas Sparks to name a few.,"The book is actually written by Nicholas Cage, who is more known as an actor. He also wrote True Believer and A Bend in the Road."
Rainbow Rowell wrote My True Love Gave to Me: Twelve Holiday StoriesMy True Love Gave to Me: Twelve Holiday Stories is written by Stephanie Perkins,"[Human]: I like Rainbow Rowell's book's. Any suggestions? [Assistant]: Sure!  He wrote My True Love Gave to Me, Landline, Eleanor & Park, and Carry On.  All of those are classic Rowell books. [Human]: Wasn't Stephanie Perkins a writer of that too? ",You are correct!  My True Love Gave to Me is actually an anthology of holiday-themed short stories by 12 authors.  Would you like to hear it?,"Oh yes, Stephanie Perkins is actually the primary author of My True Love Gave to Me. Rainbow Rowell just contributed a short story to the collection."
